Time,Emotion
19:10:17,neutral
19:10:18,neutral
19:10:18,neutral
19:10:18,neutral
19:10:18,neutral
19:10:18,neutral
19:10:18,neutral
19:10:19,neutral
19:10:19,neutral
19:10:19,neutral
19:10:19,neutral
19:10:19,neutral
19:10:19,neutral
19:10:20,neutral
19:10:20,neutral
19:10:20,neutral
19:10:20,neutral
19:10:20,neutral
19:10:20,neutral
19:10:20,neutral
19:10:20,neutral
19:10:20,neutral
19:10:20,neutral
19:10:20,neutral
19:10:21,neutral
19:10:21,neutral
19:10:21,neutral
19:10:21,neutral
19:10:21,neutral
19:10:21,neutral
19:10:21,neutral
19:10:21,neutral
19:10:21,neutral
19:10:21,neutral
19:10:22,neutral
19:10:22,neutral
19:10:22,neutral
19:10:22,neutral
19:10:22,neutral
19:10:22,neutral
19:10:22,neutral
19:10:22,neutral
19:10:22,neutral
19:10:22,neutral
19:10:23,neutral
19:10:23,neutral
19:10:23,neutral
19:10:23,neutral
19:10:23,neutral
19:10:23,neutral
19:10:23,neutral
19:10:23,neutral
19:10:23,neutral
19:10:24,neutral
19:10:24,neutral
19:10:24,neutral
19:10:24,neutral
19:10:24,neutral
19:10:24,neutral
19:10:24,neutral
19:10:24,neutral
19:10:24,neutral
19:10:25,neutral
19:10:25,neutral
19:10:25,neutral
19:10:25,neutral
19:10:25,neutral
19:10:25,neutral
19:10:25,neutral
19:10:25,neutral
19:10:25,neutral
19:10:26,neutral
19:10:26,neutral
19:10:26,neutral
19:10:26,neutral
19:10:26,neutral
19:10:26,neutral
19:10:26,neutral
19:10:26,neutral
19:10:26,neutral
19:10:26,neutral
19:10:27,neutral
19:10:27,neutral
19:10:27,neutral
19:10:27,neutral
19:10:27,fear
19:10:28,neutral
19:10:28,neutral
19:10:28,neutral
19:10:28,neutral
19:10:29,neutral
19:10:29,neutral
19:10:29,neutral
19:10:29,neutral
19:10:29,neutral
19:10:29,neutral
19:10:29,neutral
19:10:29,neutral
19:10:29,neutral
19:10:30,neutral
19:10:30,neutral
19:10:30,neutral
19:10:30,neutral
19:10:30,neutral
19:10:30,neutral
19:10:30,neutral
19:10:30,neutral
19:10:30,neutral
19:10:30,neutral
19:10:31,neutral
19:10:31,neutral
19:10:31,neutral
19:10:31,neutral
19:10:31,neutral
19:10:31,neutral
19:10:31,neutral
19:10:31,neutral
19:10:31,neutral
19:10:31,neutral
19:10:32,neutral
19:10:32,neutral
19:10:32,neutral
19:10:32,neutral
19:10:32,neutral
19:10:32,neutral
19:10:32,neutral
19:10:32,neutral
19:10:32,neutral
19:10:32,neutral
19:10:33,neutral
19:10:33,neutral
19:10:33,neutral
19:10:33,neutral
19:10:33,neutral
19:10:33,neutral
19:10:33,neutral
19:10:33,neutral
19:10:33,neutral
19:10:34,neutral
19:10:34,neutral
19:10:34,neutral
19:10:34,neutral
19:10:34,neutral
19:10:34,neutral
19:10:34,neutral
19:10:34,neutral
19:10:34,neutral
19:10:34,neutral
19:10:35,neutral
19:10:35,neutral
19:10:35,neutral
19:10:35,neutral
19:10:35,neutral
19:10:35,neutral
19:10:35,neutral
19:10:35,neutral
19:10:35,neutral
19:10:35,neutral
19:10:36,neutral
19:10:36,neutral
19:10:36,neutral
19:10:36,neutral
19:10:36,neutral
19:10:36,neutral
19:10:36,neutral
19:10:36,neutral
19:10:36,neutral
19:10:36,neutral
19:10:37,neutral
19:10:37,neutral
19:10:37,neutral
19:10:37,neutral
19:10:37,neutral
19:10:37,neutral
19:10:37,neutral
19:10:37,neutral
19:10:37,neutral
19:10:37,neutral
19:10:38,neutral
19:10:38,neutral
19:10:38,neutral
19:10:38,neutral
19:10:38,neutral
19:10:38,neutral
19:10:38,neutral
19:10:38,neutral
19:10:38,neutral
19:10:38,neutral
19:10:39,neutral
19:10:39,neutral
19:10:39,neutral
19:10:39,neutral
19:10:39,neutral
19:10:39,neutral
19:10:39,neutral
19:10:39,neutral
19:10:39,neutral
19:10:40,neutral
19:10:40,neutral
19:10:40,neutral
19:10:40,neutral
19:10:40,neutral
19:10:40,neutral
19:10:40,neutral
19:10:40,neutral
19:10:40,neutral
19:10:40,neutral
19:10:40,neutral
19:10:41,neutral
19:10:41,neutral
19:10:41,neutral
19:10:41,neutral
19:10:41,neutral
19:10:41,neutral
19:10:41,neutral
19:10:41,neutral
19:10:41,neutral
19:10:41,neutral
19:10:42,neutral
19:10:42,neutral
19:10:42,neutral
19:10:42,neutral
19:10:42,neutral
19:10:42,neutral
19:10:42,neutral
19:10:42,neutral
19:10:42,neutral
19:10:42,neutral
19:10:43,neutral
19:10:43,neutral
19:10:43,neutral
19:10:43,neutral
19:10:43,neutral
19:10:43,neutral
19:10:43,neutral
19:10:43,neutral
19:10:43,neutral
19:10:43,neutral
19:10:44,neutral
19:10:44,neutral
19:10:44,neutral
19:10:44,neutral
19:10:44,neutral
19:10:44,neutral
19:10:44,neutral
19:10:44,neutral
19:10:44,neutral
19:10:44,neutral
19:10:45,neutral
19:10:45,neutral
19:10:45,neutral
19:10:45,neutral
19:10:45,neutral
19:10:45,neutral
19:10:45,neutral
19:10:45,neutral
19:10:45,neutral
19:10:45,neutral
19:10:46,neutral
19:10:46,neutral
19:10:46,neutral
19:10:46,neutral
19:10:46,neutral
19:10:46,neutral
19:10:46,neutral
19:10:46,neutral
19:10:46,neutral
19:10:46,neutral
19:10:47,neutral
19:10:47,neutral
19:10:47,neutral
19:10:47,neutral
19:10:47,neutral
19:10:47,neutral
19:10:47,neutral
19:10:47,neutral
19:10:47,neutral
19:10:47,neutral
19:10:48,neutral
19:10:48,neutral
19:10:48,neutral
19:10:48,neutral
19:10:48,neutral
19:10:48,neutral
19:10:48,neutral
19:10:48,neutral
19:10:48,neutral
19:10:48,neutral
19:10:48,neutral
19:10:49,neutral
19:10:49,neutral
19:10:49,neutral
19:10:49,neutral
19:10:49,neutral
19:10:49,neutral
19:10:49,neutral
19:10:49,neutral
19:10:49,neutral
19:10:49,neutral
19:10:50,neutral
19:10:50,neutral
19:10:50,neutral
19:10:50,neutral
19:10:50,neutral
19:10:50,neutral
19:10:50,neutral
19:10:50,neutral
19:10:50,neutral
19:10:50,neutral
19:10:51,neutral
19:10:51,neutral
19:10:51,neutral
19:10:51,neutral
19:10:51,neutral
19:10:51,neutral
19:10:51,neutral
19:10:51,neutral
19:10:51,neutral
19:10:51,neutral
19:10:52,neutral
19:10:52,neutral
19:10:52,neutral
19:10:52,neutral
19:10:52,neutral
19:10:52,neutral
19:10:52,neutral
19:10:52,neutral
19:10:52,neutral
19:10:52,neutral
19:10:53,neutral
19:10:53,neutral
19:10:53,neutral
19:10:53,neutral
19:10:53,neutral
19:10:53,neutral
19:10:53,neutral
19:10:53,neutral
19:10:53,neutral
19:10:53,neutral
19:10:54,neutral
19:10:54,neutral
19:10:54,neutral
19:10:54,neutral
19:10:54,neutral
19:10:54,angry
19:10:54,neutral
19:10:54,neutral
19:10:54,neutral
19:10:54,neutral
19:10:55,neutral
19:10:55,neutral
19:10:55,neutral
19:10:55,neutral
19:10:55,neutral
19:10:55,neutral
19:10:55,neutral
19:10:55,neutral
19:10:55,neutral
19:10:55,neutral
19:10:56,neutral
19:10:56,neutral
19:10:56,neutral
19:10:56,neutral
19:10:56,neutral
19:10:56,neutral
19:10:56,neutral
19:10:56,neutral
19:10:56,neutral
19:10:56,neutral
19:10:57,neutral
19:10:57,neutral
19:10:57,neutral
19:10:57,neutral
19:10:57,neutral
19:10:57,neutral
19:10:57,neutral
19:10:57,neutral
19:10:57,neutral
19:10:57,neutral
19:10:58,neutral
19:10:58,neutral
19:10:58,neutral
19:10:58,neutral
19:10:58,neutral
19:10:58,neutral
19:10:58,neutral
19:10:58,neutral
19:10:58,neutral
19:10:58,neutral
19:10:59,neutral
19:10:59,neutral
19:10:59,neutral
19:10:59,neutral
19:10:59,neutral
19:10:59,neutral
19:10:59,neutral
19:10:59,neutral
19:10:59,neutral
19:11:00,neutral
19:11:00,neutral
19:11:00,neutral
19:11:00,neutral
19:11:00,neutral
19:11:00,neutral
19:11:00,neutral
19:11:00,neutral
19:11:00,neutral
19:11:00,neutral
19:11:01,neutral
19:11:01,neutral
19:11:01,neutral
19:11:01,neutral
19:11:01,neutral
19:11:01,neutral
19:11:01,angry
19:11:01,neutral
19:11:02,angry
19:11:02,neutral
19:11:02,neutral
19:11:02,neutral
19:11:02,neutral
19:11:02,neutral
19:11:02,neutral
19:11:02,neutral
19:11:02,neutral
19:11:03,neutral
19:11:03,neutral
19:11:03,neutral
19:11:03,neutral
19:11:03,neutral
19:11:03,neutral
19:11:03,neutral
19:11:03,neutral
19:11:03,neutral
19:11:04,neutral
19:11:04,neutral
19:11:04,neutral
19:11:04,neutral
19:11:04,neutral
19:11:04,neutral
19:11:04,neutral
19:11:04,neutral
19:11:04,neutral
19:11:04,neutral
19:11:05,neutral
19:11:05,neutral
19:11:05,neutral
19:11:05,neutral
19:11:05,neutral
19:11:05,neutral
19:11:05,neutral
19:11:05,neutral
19:11:05,neutral
19:11:06,neutral
19:11:06,neutral
19:11:06,neutral
19:11:06,neutral
19:11:06,neutral
19:11:06,neutral
19:11:06,neutral
19:11:06,neutral
19:11:06,neutral
19:11:06,neutral
19:11:06,neutral
19:11:07,neutral
19:11:07,neutral
19:11:07,neutral
19:11:07,neutral
19:11:07,neutral
19:11:07,neutral
19:11:07,neutral
19:11:07,neutral
19:11:07,neutral
19:11:07,neutral
19:11:07,neutral
19:11:08,neutral
19:11:08,neutral
19:11:08,neutral
19:11:08,neutral
19:11:08,neutral
19:11:08,neutral
19:11:08,neutral
19:11:08,neutral
19:11:08,neutral
19:11:08,neutral
19:11:09,neutral
19:11:09,neutral
19:11:09,neutral
19:11:09,neutral
19:11:09,neutral
19:11:09,neutral
19:11:09,neutral
19:11:09,neutral
19:11:09,neutral
19:11:09,neutral
19:11:09,neutral
19:11:10,neutral
19:11:10,neutral
19:11:10,neutral
19:11:10,neutral
19:11:10,neutral
19:11:10,neutral
19:11:10,neutral
19:11:10,neutral
19:11:10,neutral
19:11:10,neutral
19:11:11,neutral
19:11:11,neutral
19:11:11,neutral
19:11:11,neutral
19:11:11,neutral
19:11:11,neutral
19:11:11,neutral
19:11:11,neutral
19:11:11,neutral
19:11:11,neutral
19:11:11,neutral
19:11:12,neutral
19:11:12,neutral
19:11:12,neutral
19:11:12,neutral
19:11:12,neutral
19:11:12,neutral
19:11:12,neutral
19:11:12,neutral
19:11:12,neutral
19:11:12,neutral
19:11:12,neutral
19:11:13,neutral
19:11:13,neutral
19:11:13,neutral
19:11:13,neutral
19:11:13,neutral
19:11:13,neutral
19:11:13,neutral
19:11:13,neutral
19:11:13,neutral
19:11:13,neutral
19:11:14,neutral
19:11:14,neutral
19:11:14,neutral
19:11:14,neutral
19:11:14,neutral
19:11:14,neutral
19:11:14,neutral
19:11:14,neutral
19:11:14,neutral
19:11:14,neutral
19:11:14,neutral
19:11:15,neutral
19:11:15,neutral
19:11:15,neutral
19:11:15,neutral
19:11:15,neutral
19:11:15,neutral
19:11:15,neutral
19:11:15,neutral
19:11:15,neutral
19:11:15,neutral
19:11:15,neutral
19:11:16,neutral
19:11:16,neutral
19:11:16,neutral
19:11:16,neutral
19:11:16,neutral
19:11:16,neutral
19:11:16,neutral
19:11:16,neutral
19:11:16,neutral
19:11:16,neutral
19:11:16,neutral
19:11:17,neutral
19:11:17,neutral
19:11:17,neutral
19:11:17,neutral
19:11:17,neutral
19:11:17,neutral
19:11:17,neutral
19:11:17,neutral
19:11:17,neutral
19:11:17,neutral
19:11:18,neutral
19:11:18,neutral
19:11:18,neutral
19:11:18,neutral
19:11:18,neutral
19:11:18,neutral
19:11:18,neutral
19:11:18,neutral
19:11:18,neutral
19:11:18,neutral
19:11:19,neutral
19:11:19,neutral
19:11:19,neutral
19:11:19,neutral
19:11:19,neutral
19:11:19,neutral
19:11:19,neutral
19:11:19,neutral
19:11:19,neutral
19:11:19,neutral
19:11:20,neutral
19:11:20,neutral
19:11:20,neutral
19:11:20,neutral
19:11:20,neutral
19:11:20,neutral
19:11:20,neutral
19:11:20,neutral
19:11:20,neutral
19:11:20,neutral
19:11:21,neutral
19:11:21,neutral
19:11:21,neutral
19:11:21,neutral
19:11:21,neutral
19:11:21,neutral
19:11:21,neutral
19:11:21,neutral
19:11:21,neutral
19:11:21,neutral
19:11:21,neutral
19:11:22,neutral
19:11:22,neutral
19:11:22,neutral
19:11:22,neutral
19:11:22,neutral
19:11:22,neutral
19:11:22,neutral
19:11:22,neutral
19:11:22,neutral
19:11:22,neutral
19:11:23,neutral
19:11:23,neutral
19:11:23,neutral
19:11:23,neutral
19:11:23,neutral
19:11:23,neutral
19:11:23,neutral
19:11:23,neutral
19:11:23,neutral
19:11:23,neutral
19:11:23,neutral
19:11:24,neutral
19:11:24,neutral
19:11:24,neutral
19:11:24,neutral
19:11:24,neutral
19:11:24,neutral
19:11:24,neutral
19:11:24,neutral
19:11:24,neutral
19:11:24,neutral
19:11:24,neutral
19:11:25,neutral
19:11:25,neutral
19:11:25,neutral
19:11:25,neutral
19:11:25,neutral
19:11:25,neutral
19:11:25,neutral
19:11:25,neutral
19:11:25,neutral
19:11:25,neutral
19:11:26,neutral
19:11:26,neutral
19:11:26,neutral
19:11:26,neutral
19:11:26,neutral
19:11:26,neutral
19:11:26,neutral
19:11:26,neutral
19:11:26,neutral
19:11:26,neutral
19:11:27,neutral
19:11:27,neutral
19:11:27,neutral
19:11:27,neutral
19:11:27,neutral
19:11:27,neutral
19:11:27,neutral
19:11:27,neutral
19:11:27,neutral
19:11:27,neutral
19:11:27,neutral
19:11:28,neutral
19:11:28,neutral
19:11:28,neutral
19:11:28,neutral
19:11:28,neutral
19:11:28,neutral
19:11:28,neutral
19:11:28,neutral
19:11:28,neutral
19:11:29,neutral
19:11:29,neutral
19:11:29,neutral
19:11:29,neutral
19:11:29,neutral
19:11:29,neutral
19:11:29,neutral
19:11:29,neutral
19:11:29,neutral
19:11:29,neutral
19:11:29,neutral
19:11:30,neutral
19:11:30,neutral
19:11:30,neutral
19:11:30,neutral
19:11:30,neutral
19:11:30,neutral
19:11:30,neutral
19:11:30,neutral
19:11:30,neutral
19:11:31,neutral
19:11:31,neutral
19:11:31,neutral
19:11:31,neutral
19:11:31,neutral
19:11:31,neutral
19:11:31,neutral
19:11:31,neutral
19:11:31,neutral
19:11:31,neutral
19:11:32,neutral
19:11:32,neutral
19:11:32,neutral
19:11:32,neutral
19:11:32,neutral
19:11:32,neutral
19:11:32,neutral
19:11:32,neutral
19:11:32,neutral
19:11:32,neutral
19:11:33,neutral
19:11:33,neutral
19:11:33,neutral
19:11:33,neutral
19:11:33,neutral
19:11:33,neutral
19:11:33,neutral
19:11:33,neutral
19:11:33,neutral
19:11:33,neutral
19:11:34,neutral
19:11:34,neutral
19:11:34,neutral
19:11:34,neutral
19:11:34,neutral
19:11:34,neutral
19:11:34,neutral
19:11:34,neutral
19:11:34,neutral
19:11:34,neutral
19:11:34,neutral
19:11:35,neutral
19:11:35,neutral
19:11:35,neutral
19:11:35,neutral
19:11:35,neutral
19:11:35,neutral
19:11:35,neutral
19:11:35,neutral
19:11:35,neutral
19:11:35,neutral
19:11:36,neutral
19:11:36,neutral
19:11:36,neutral
19:11:36,neutral
19:11:36,neutral
19:11:36,neutral
19:11:36,neutral
19:11:36,neutral
19:11:36,neutral
19:11:36,neutral
19:11:36,neutral
19:11:37,neutral
19:11:37,neutral
19:11:37,neutral
19:11:37,neutral
19:11:37,neutral
19:11:37,neutral
19:11:37,neutral
19:11:37,neutral
19:11:37,neutral
19:11:37,neutral
19:11:38,neutral
19:11:38,neutral
19:11:38,neutral
19:11:38,neutral
19:11:38,neutral
19:11:38,neutral
19:11:38,neutral
19:11:38,neutral
19:11:38,neutral
19:11:38,neutral
19:11:38,neutral
19:11:39,neutral
19:11:39,neutral
19:11:39,neutral
19:11:39,neutral
19:11:39,neutral
19:11:39,neutral
19:11:39,neutral
19:11:39,neutral
19:11:39,neutral
19:11:39,neutral
19:11:40,neutral
19:11:40,neutral
19:11:40,neutral
19:11:40,neutral
19:11:40,neutral
19:11:40,neutral
19:11:40,neutral
19:11:40,neutral
19:11:40,neutral
19:11:40,neutral
19:11:41,neutral
19:11:41,neutral
19:11:41,neutral
19:11:41,neutral
19:11:41,neutral
19:11:41,neutral
19:11:41,neutral
19:11:41,neutral
19:11:41,neutral
19:11:41,neutral
19:11:41,neutral
19:11:42,neutral
19:11:42,neutral
19:11:42,neutral
19:11:42,neutral
19:11:42,neutral
19:11:42,neutral
19:11:42,neutral
19:11:42,neutral
19:11:42,neutral
19:11:42,neutral
19:11:42,neutral
19:11:43,neutral
19:11:43,neutral
19:11:43,neutral
19:11:43,neutral
19:11:43,neutral
19:11:43,neutral
19:11:43,neutral
19:11:43,neutral
19:11:43,neutral
19:11:44,neutral
19:11:44,neutral
19:11:44,neutral
19:11:44,neutral
19:11:44,neutral
19:11:44,neutral
19:11:44,neutral
19:11:44,neutral
19:11:44,neutral
19:11:44,neutral
19:11:45,neutral
19:11:45,neutral
19:11:45,neutral
19:11:45,neutral
19:11:45,neutral
19:11:45,neutral
19:11:45,neutral
19:11:45,neutral
19:11:45,neutral
19:11:45,neutral
19:11:46,neutral
19:11:46,neutral
19:11:46,neutral
19:11:46,neutral
19:11:46,neutral
19:11:46,neutral
19:11:46,neutral
19:11:46,neutral
19:11:46,neutral
19:11:46,neutral
19:11:46,neutral
19:11:47,neutral
19:11:47,neutral
19:11:47,neutral
19:11:47,neutral
19:11:47,neutral
19:11:47,neutral
19:11:47,neutral
19:11:47,neutral
19:11:47,neutral
19:11:47,neutral
19:11:48,neutral
19:11:48,neutral
19:11:48,neutral
19:11:48,neutral
19:11:48,neutral
19:11:48,neutral
19:11:48,neutral
19:11:48,neutral
19:11:48,neutral
19:11:48,neutral
19:11:49,neutral
19:11:49,neutral
19:11:49,neutral
19:11:49,neutral
19:11:49,neutral
19:11:49,neutral
19:11:49,neutral
19:11:49,neutral
19:11:49,neutral
19:11:49,neutral
19:11:50,neutral
19:11:50,neutral
19:11:50,neutral
19:11:50,neutral
19:11:50,neutral
19:11:50,neutral
19:11:50,neutral
19:11:50,neutral
19:11:50,neutral
19:11:50,neutral
19:11:51,neutral
19:11:51,neutral
19:11:51,neutral
19:11:51,neutral
19:11:51,neutral
19:11:51,neutral
19:11:51,neutral
19:11:51,neutral
19:11:51,neutral
19:11:51,neutral
19:11:52,neutral
19:11:52,neutral
19:11:52,neutral
19:11:52,neutral
19:11:52,neutral
19:11:52,neutral
19:11:52,neutral
19:11:52,neutral
19:11:52,neutral
19:11:52,neutral
19:11:52,neutral
19:11:53,neutral
19:11:53,neutral
19:11:53,neutral
19:11:53,neutral
19:11:53,neutral
19:11:53,neutral
19:11:53,neutral
19:11:53,neutral
19:11:53,neutral
19:11:53,neutral
19:11:54,neutral
19:11:54,neutral
19:11:54,neutral
19:11:54,neutral
19:11:54,neutral
19:11:54,neutral
19:11:54,neutral
19:11:54,neutral
19:11:54,neutral
19:11:54,neutral
19:11:55,neutral
19:11:55,neutral
19:11:55,neutral
19:11:55,neutral
19:11:55,neutral
19:11:55,neutral
19:11:55,neutral
19:11:55,neutral
19:11:55,neutral
19:11:55,neutral
19:11:56,neutral
19:11:56,neutral
19:11:56,neutral
19:11:56,neutral
19:11:56,neutral
19:11:56,neutral
19:11:56,neutral
19:11:56,neutral
19:11:56,neutral
19:11:56,neutral
19:11:56,neutral
19:11:57,neutral
19:11:57,neutral
19:11:57,neutral
19:11:57,neutral
19:11:57,neutral
19:11:57,neutral
19:11:57,neutral
19:11:57,neutral
19:11:58,neutral
19:11:58,neutral
19:11:58,neutral
19:11:58,neutral
19:11:58,neutral
19:11:58,neutral
19:11:58,neutral
19:11:58,neutral
19:11:58,neutral
19:11:58,neutral
19:11:58,neutral
19:11:59,neutral
19:11:59,neutral
19:11:59,neutral
19:11:59,neutral
19:11:59,neutral
19:11:59,neutral
19:11:59,neutral
19:11:59,neutral
19:11:59,neutral
19:11:59,neutral
19:11:59,neutral
19:12:00,neutral
19:12:00,neutral
19:12:00,neutral
19:12:00,neutral
19:12:00,neutral
19:12:00,neutral
19:12:00,neutral
19:12:00,neutral
19:12:00,neutral
19:12:00,neutral
19:12:01,neutral
19:12:01,neutral
19:12:01,neutral
19:12:01,neutral
19:12:01,neutral
19:12:01,neutral
19:12:01,neutral
19:12:01,neutral
19:12:01,neutral
19:12:01,neutral
19:12:01,neutral
19:12:02,neutral
19:12:02,neutral
19:12:02,neutral
19:12:02,neutral
19:12:02,neutral
19:12:02,neutral
19:12:02,neutral
19:12:02,neutral
19:12:02,neutral
19:12:02,neutral
19:12:02,neutral
19:12:03,neutral
19:12:03,neutral
19:12:03,neutral
19:12:03,neutral
19:12:03,neutral
19:12:03,neutral
19:12:03,neutral
19:12:03,neutral
19:12:03,neutral
19:12:03,neutral
19:12:04,neutral
19:12:04,neutral
19:12:04,neutral
19:12:04,neutral
19:12:04,neutral
19:12:04,neutral
19:12:04,neutral
19:12:04,neutral
19:12:04,neutral
19:12:04,neutral
19:12:04,neutral
19:12:05,neutral
19:12:05,neutral
19:12:05,neutral
19:12:05,neutral
19:12:05,neutral
19:12:05,neutral
19:12:05,neutral
19:12:05,neutral
19:12:05,neutral
19:12:05,neutral
19:12:06,neutral
19:12:06,neutral
19:12:06,neutral
19:12:06,neutral
19:12:06,neutral
19:12:06,neutral
19:12:06,neutral
19:12:06,neutral
19:12:06,neutral
19:12:06,neutral
19:12:07,neutral
19:12:07,neutral
19:12:07,neutral
19:12:07,neutral
19:12:07,neutral
19:12:07,neutral
19:12:07,neutral
19:12:07,neutral
19:12:07,neutral
19:12:07,neutral
19:12:08,neutral
19:12:08,neutral
19:12:08,neutral
19:12:08,neutral
19:12:08,neutral
19:12:08,neutral
19:12:08,neutral
19:12:08,neutral
19:12:08,neutral
19:12:08,neutral
19:12:08,neutral
19:12:09,neutral
19:12:09,neutral
19:12:09,neutral
